fullType,price,tag,name,category,weight,additionalData
Base.762Clip,100,AMMO,,,
Base.9mmBulletsMold,100,AMMO,,,
Base.9mmClip,100,AMMO,,,
Base.9mmClip13,200,AMMO,,,
Base.9mmClip16,100,AMMO,,,
Base.9mmClip17,350,AMMO,,,
Base.9mmClip20,100,AMMO,,,
Base.9mmClip30,250,AMMO,,,
Base.AK47,1500,WEAPON,,,
Base.AK47Folded,1000,WEAPON,,,
Base.AK47Unfolded,15000,WEAPON,,,
Base.ANA_Classic,1000,MILITARY_CLOTHING,,,
Base.ANA_Classic_ON,1000,MILITARY_CLOTHING,,,
Base.ANA_Hood,1500,MILITARY_CLOTHING,,,
Base.ANA_Hood_ON,2000,MILITARY_CLOTHING,,,
Base.ANA_Shirts,500,MILITARY_CLOTHING,,,
Base.ANA_Shirts_ON,1000,MILITARY_CLOTHING,,,
Base.AP3,500,VARIOUS,,,
Base.ATA1000Trunk,500,VARIOUS,,,
Base.ATA1000Trunk1,1000,VARIOUS,,,
Base.ATA1000Trunk2,2000,VARIOUS,,,
Base.ATA1000Trunk3,500,VARIOUS,,,
Base.ATA1100Trunk,1000,VARIOUS,,,
Base.ATA1100Trunk1,500,VARIOUS,,,
Base.ATA1100Trunk2,1000,VARIOUS,,,
Base.ATA1100Trunk3,500,VARIOUS,,,
Base.ATA1200Trunk,1000,VARIOUS,,,
Base.ATA1200Trunk1,500,VARIOUS,,,
Base.ATA1200Trunk2,1500,VARIOUS,,,
Base.ATA1200Trunk3,1000,VARIOUS,,,
Base.ATA150Trunk,500,VARIOUS,,,
Base.ATA150Trunk1,2000,VARIOUS,,,
Base.ATA150Trunk2,2000,VARIOUS,,,
Base.ATA150Trunk3,1000,VARIOUS,,,
Base.ATA200Trunk,2000,VARIOUS,,,
Base.ATA200Trunk1,500,VARIOUS,,,
Base.ATA200Trunk2,2000,VARIOUS,,,
Base.ATA200Trunk3,500,VARIOUS,,,
Base.ATA250Trunk,1000,VARIOUS,,,
Base.ATA250Trunk1,1500,VARIOUS,,,
Base.ATA250Trunk2,1000,VARIOUS,,,
Base.ATA250Trunk3,500,VARIOUS,,,
Base.ATA300Trunk,2000,VARIOUS,,,
Base.ATA300Trunk1,1000,VARIOUS,,,
Base.ATA300Trunk2,500,VARIOUS,,,
Base.ATA300Trunk3,500,VARIOUS,,,
Base.ATA400Trunk,2000,VARIOUS,,,
Base.ATA400Trunk1,2000,VARIOUS,,,
Base.ATA400Trunk2,500,VARIOUS,,,
Base.ATA400Trunk3,1000,VARIOUS,,,
Base.ATA500Trunk,1500,VARIOUS,,,
Base.ATA500Trunk1,1000,VARIOUS,,,
Base.ATA500Trunk2,500,VARIOUS,,,
Base.ATA500Trunk3,2000,VARIOUS,,,
Base.ATA600Trunk,500,VARIOUS,,,
Base.ATA600Trunk1,500,VARIOUS,,,
Base.ATA600Trunk2,500,VARIOUS,,,
Base.ATA600Trunk3,500,VARIOUS,,,
Base.ATA700Trunk,500,VARIOUS,,,
Base.ATA700Trunk1,500,VARIOUS,,,
Base.ATA700Trunk2,1000,VARIOUS,,,
Base.ATA700Trunk3,500,VARIOUS,,,
Base.ATA800Trunk,1500,VARIOUS,,,
Base.ATA800Trunk1,2000,VARIOUS,,,
Base.ATA800Trunk2,500,VARIOUS,,,
Base.ATA800Trunk3,500,VARIOUS,,,
Base.ATA900Trunk,500,VARIOUS,,,
Base.ATA900Trunk1,500,VARIOUS,,,
Base.ATA900Trunk2,2500,VARIOUS,,,
Base.ATA900Trunk3,1500,VARIOUS,,,
Base.ATAFreestorageTrunk,2000,VARIOUS,,,
Base.ATAProtectionWheelsChain,500,VARIOUS,,,
Base.ATARoofLightItem,200,VARIOUS,,,
Base.ATASleepingBag,2000,VARIOUS,,,
Base.Acorn,20,FOOD,,,
Base.Adidas_Pad_Jacket,3000,MILITARY_CLOTHING,,,
Base.Adidas_Pad_Jacket_ON,500,MILITARY_CLOTHING,,,
Base.Adidas_Track_Pants,1500,MILITARY_CLOTHING,,,
Base.Adidas_Track_Pants_Rolled,200,MILITARY_CLOTHING,,,
Base.Aerosolbomb,250,VARIOUS,,,
Base.AerosolbombRemote,500,VARIOUS,,,
Base.AerosolbombSensorV1,500,VARIOUS,,,
Base.AerosolbombSensorV2,500,VARIOUS,,,
Base.AerosolbombSensorV3,500,VARIOUS,,,
Base.AerosolbombTriggered,500,VARIOUS,,,
Base.AlarmClock,50,VARIOUS,,,
Base.AlarmClock2,50,VARIOUS,,,
Base.AlcoholBandage,50,FIRST_AID,,,
Base.AlcoholRippedSheets,50,FIRST_AID,,,
Base.AlcoholWipes,50,FIRST_AID,,,
Base.AlcoholedCottonBalls,50,FIRST_AID,,,
Base.Allsorts,100,FOOD,,,
Base.Aluminum,20,VARIOUS,,,
Base.AmericanLadyCaterpillar,200,FOOD,,,
Base.AmmoStrap_Bullets,100,AMMO,,,
Base.AmmoStrap_Shells,100,AMMO,,,
Base.AmmoStraps,300,AMMO,,,
Base.Amplifier,100,VARIOUS,,,
Base.Anorak_Pants,1500,MILITARY_CLOTHING,,,
Base.Anorak_Pants_Rolled,2000,MILITARY_CLOTHING,,,
Base.Antibelok,5000,MILITARY_CLOTHING,,,
Base.Antibelok_ON,2000,MILITARY_CLOTHING,,,
Base.Antibiotics,50,FIRST_AID,,,
Base.Antique_Oven_Carry,200,VARIOUS,,,
Base.Apple,10,FOOD,,,
Base.Apron_Black,100,CLOTHING,,,
Base.Apron_IceCream,50,CLOTHING,,,
Base.Apron_Jay,150,CLOTHING,,,
Base.Apron_PileOCrepe,200,CLOTHING,,,
Base.Apron_PizzaWhirled,200,CLOTHING,,,
Base.Apron_Side,200,MILITARY_CLOTHING,,,
Base.Apron_Side_ON,200,MILITARY_CLOTHING,,,
Base.Apron_Spiffos,100,CLOTHING,,,
Base.Apron_White,200,CLOTHING,,,
Base.Apron_WhiteTEXTURE,100,CLOTHING,,,
Base.Arm_Warmer,200,CLOTHING,,,
Base.Armband,50,VARIOUS,,,
Base.Armband_Long,100,MILITARY_CLOTHING,,,
Base.Armband_Long_ON,100,CLOTHING,,,
Base.Armband_ON,50,VARIOUS,,,
Base.Armband_Short,50,CLOTHING,,,
Base.Armband_Short_ON,100,CLOTHING,,,
Base.Armor_6B13,2500,MILITARY_CLOTHING,,,
Base.Armor_Defender,1000,MILITARY_CLOTHING,FORT Defender 2 Emerald Armor,,
Base.Armor_Defender_Set,2500,MILITARY_CLOTHING,,,
Base.Armor_Dozer,1500,MILITARY_CLOTHING,,,
Base.Army_Duffle_Bag,500,VARIOUS,,,
Base.Ashe_Boots,200,CLOTHING,,,
Base.Ashe_Cloak,1000,MILITARY_CLOTHING,,,
Base.Ashe_Cloak_ON,500,MILITARY_CLOTHING,,,
Base.Ashe_Gear,2000,MILITARY_CLOTHING,,,
Base.Ashe_Gear_Loose,1500,MILITARY_CLOTHING,,,
Base.Ashe_Hat,200,CLOTHING,,,
Base.Ashe_Jacket,1000,MILITARY_CLOTHING,,,
Base.Ashe_Jacket_ON,1000,MILITARY_CLOTHING,,,
Base.Ashe_Jeans,500,CLOTHING,,,
Base.Ashe_Leg_Armor,500,MILITARY_CLOTHING,,,
Base.Ashe_Necktie,500,CLOTHING,,,
Base.AssaultRifle,1000,WEAPON,,,
Base.AssaultRifle2,1000,WEAPON,,,
Base.AssaultRifleBayonet,1200,WEAPON,,,
Base.AssaultRifleM1,1000,WEAPON,,,
Base.Aviation_Headsets,1500,VARIOUS,,,
Base.Aviation_Headsets_OFF,500,VARIOUS,,,
Base.Aviation_Headsets_ON,50,VARIOUS,,,
Base.Avocado,100,FOOD,,,
Base.Axe,200,TOOL_WEAPON,,,
Base.AxeStone,500,VARIOUS,,,
Base.BARS_Hoodie,1500,MILITARY_CLOTHING,,,
Base.BARS_Hoodie_ON,2000,CLOTHING,,,
Base.BF_EgenerexLite,200,VARIOUS,,,
Base.BF_HeadLight,200,VARIOUS,,,
Base.BF_OldFlashlight,100,VARIOUS,,,
Base.BF_SpiffoLite,200,VARIOUS,,,
Base.BR_Bunny_Suit,2000,CLOTHING,,,
Base.BR_Skirts,100,CLOTHING,,,
Base.BR_Skirts_Long,100,CLOTHING,,,
Base.BackgammonBoard,500,VARIOUS,,,
Base.BadmintonRacket,200,VARIOUS,,,
Base.Bag_AK_Vest,2500,MILITARY_CLOTHING,,,
Base.Bag_AK_Vest_Loose,2000,MILITARY_CLOTHING,,,
Base.Bag_ALICEpack,350,VARIOUS,,,
Base.Bag_ALICEpack_Army,250,MILITARY_CLOTHING,,,
Base.Bag_ARVN_Rucksack,500,VARIOUS,,,
Base.Bag_BigHikingBag,250,VARIOUS,,,
Base.Bag_Blackhawk,500,MILITARY_CLOTHING,,,
Base.Bag_Blackhawk_Loose,500,MILITARY_CLOTHING,,,
Base.Bag_BowlingBallBag,50,VARIOUS,,,
Base.Bag_Bush,500,VARIOUS,,,
Base.Bag_Cat_Pack,250,VARIOUS,,,
Base.Bag_D3M,50,VARIOUS,,,
Base.Bag_D3M_Loose,100,VARIOUS,,,
Base.Bag_DoctorBag,50,VARIOUS,,,
Base.Bag_Dozer_Pack,1500,MILITARY_CLOTHING,,,
Base.Bag_DuffelBag,50,VARIOUS,,,
Base.Bag_DuffelBagTINT,500,VARIOUS,,,
Base.Bag_Duty_Belt_Back,50,VARIOUS,,,
Base.Bag_Duty_Belt_Front,35,VARIOUS,,,
Base.Bag_FannyPackBack,25,VARIOUS,,,
Base.Bag_FannyPackFront,20,VARIOUS,,,
Base.Bag_FoodCanned,50,VARIOUS,,,
Base.Bag_FoodSnacks,500,VARIOUS,,,
Base.Bag_GolfBag,100,VARIOUS,,,
Base.Bag_Hazard_Cross,400,VARIOUS,,,
Base.Bag_Hunting,1500,VARIOUS,,,
Base.Bag_InmateEscapedBag,500,VARIOUS,,,
Base.Bag_JanitorToolbox,500,VARIOUS,,,
Base.Bag_MedicalBag,150,FIRST_AID,,,
Base.Bag_Military,500,VARIOUS,,,
Base.Bag_MoneyBag,200,VARIOUS,,,
Base.Bag_NormalHikingBag,500,VARIOUS,,,
Base.Bag_Plate_Carrier,150,MILITARY_CLOTHING,,,
Base.Bag_Radio_Pack,500,VARIOUS,,,
Base.Bag_Robbie_Pack,500,VARIOUS,,,
Base.Bag_SCBA,250,VARIOUS,,,
Base.Bag_SKS_Vest,2500,MILITARY_CLOTHING,,,
Base.Bag_SKS_Vest_Loose,250,MILITARY_CLOTHING,,,
Base.Bag_SSO,1200,VARIOUS,,,
Base.Bag_ST53_Set,500,VARIOUS,,,
Base.Bag_Satchel,250,VARIOUS,,,
Base.Bag_Savotta,150,VARIOUS,,,
Base.Bag_Schoolbag,200,VARIOUS,,,
Base.Bag_ShotgunBag,50,VARIOUS,,,
Base.Bag_ShotgunDblBag,500,VARIOUS,,,
Base.Bag_ShotgunDblSawnoffBag,100,VARIOUS,,,
Base.Bag_ShotgunSawnoffBag,250,VARIOUS,,,
Base.Bag_Sniper_Hood,250,MILITARY_CLOTHING,,,
Base.Bag_Sniper_Hood_ON,50,VARIOUS,,,
Base.Bag_Sniper_Pack,200,VARIOUS,,,
Base.Bag_Sniper_Suit,2500,MILITARY_CLOTHING,,,
Base.Bag_Sniper_Suit_Off,1200,MILITARY_CLOTHING,,,
Base.Bag_SurvivorBag,500,VARIOUS,,,
Base.Bag_Tactical_Alice,150,VARIOUS,,,
Base.Bag_Tactical_Belt_Back,50,VARIOUS,,,
Base.Bag_Tactical_Belt_Front,50,VARIOUS,,,
Base.Bag_ToolBag,50,VARIOUS,,,
Base.Bag_WeaponBag,50,VARIOUS,,,
Base.Bag_WorkerBag,50,VARIOUS,,,
Base.Bag_X_Vest,250,MILITARY_CLOTHING,,,
Base.Bag_X_Vest_Loose,300,MILITARY_CLOTHING,,,
Base.Bag_ZIP,100,VARIOUS,,,
Base.BagelPlain,10,FOOD,,,
Base.BagelPoppy,25,FOOD,,,
Base.BagelSesame,30,FOOD,,,
Base.Baguette,50,FOOD,,,
Base.BaguetteDough,50,FOOD,,,
Base.BaguetteSandwich,50,FOOD,,,
Base.BaitFish,10,FOOD,,,
Base.Baker_Tent,1500,VARIOUS,,,
Base.Baker_Tent_2,3000,VARIOUS,,,
Base.Baker_Tent_3,4000,VARIOUS,,,
Base.Baker_Tent_4,2000,VARIOUS,,,
Base.Baker_Tent_5,1000,VARIOUS,,,
Base.Baker_Tent_6,1000,VARIOUS,,,
Base.BakingPan,50,VARIOUS,,,
Base.BakingSoda,10,FOOD,,,
Base.BakingTray,25,VARIOUS,,,
Base.BakingTrayBread,200,FOOD,,,
Base.BakingTray_Muffin,250,FOOD,,,
Base.BakingTray_Muffin_Recipe,150,FOOD,,,
Base.Balaclava_Mask_1,450,CLOTHING,,,
Base.Balaclava_Mask_2,200,VARIOUS,,,
Base.Balaclava_Mask_3,50,CLOTHING,,,
Base.Balaclava_Mask_4,250,CLOTHING,,,
Base.Balaclava_Mask_5,100,CLOTHING,,,
Base.Balaclava_Mask_6,50,CLOTHING,,,
Base.BallPeenHammer,50,VARIOUS,,,
Base.Baloney,30,FOOD,,,
Base.BaloneySlice,100,FOOD,,,
Base.Banana,25,FOOD,,,
Base.Bandage,50,FIRST_AID,,,
Base.BandageDirty,20,FIRST_AID,,,
Base.Bandaid,10,FIRST_AID,,,
Base.Bandana_Mask,100,CLOTHING,,,
Base.Bandana_Mask_Camo,40,CLOTHING,,,
Base.Bandana_Mask_Half,50,CLOTHING,,,
Base.Bandana_Mask_Half_Camo,250,CLOTHING,,,
Base.Bandana_Mask_Half_Other,50,VARIOUS,,,
Base.Bandana_Mask_Other,100,VARIOUS,,,
Base.BandedWoolyBearCaterpillar,10,FOOD,,,
Base.Bandit_Coat,500,MILITARY_CLOTHING,,,
Base.Bandit_Coat_ON,500,MILITARY_CLOTHING,,,
Base.Bandit_Jacket,300,MILITARY_CLOTHING,,,
Base.Bandit_Jacket_ON,1000,MILITARY_CLOTHING,,,
Base.Banjo,250,VARIOUS,,,
Base.BarBell,200,VARIOUS,,,
Base.BarbedWire,100,VARIOUS,,,
Base.BareHands,100,WEAPON,,,
Base.BarrelGreenCarry,500,FURNITURE,,,
Base.BarrelGreyCarry,50,VARIOUS,,,
Base.BarrelOrangeCarry,500,VARIOUS,,,
Base.BarrelTrashCarry,50,VARIOUS,,,
Base.BarrelYellowCarry,100,FURNITURE,,,
Base.Baseball,10,VARIOUS,,,
Base.BaseballBat,500,VARIOUS,,,
Base.BaseballBatNails,500,WEAPON,,,
Base.Basil,50,FOOD,,,
Base.Basketball,50,VARIOUS,,,
Base.Bass,300,FOOD,,,
Base.BathTowel,25,VARIOUS,,,
Base.BathTowelWet,50,VARIOUS,,,
Base.Battery,50,VARIOUS,,,
Base.Bayonnet,50,WEAPON,,,
Base.BeanBowl,25,FOOD,,,
Base.Bear_Mask,200,VARIOUS,,,
Base.BeautyBerry,25,FOOD,,,
Base.BeefJerky,50,FOOD,,,
Base.Beer,50,FOOD,,,
Base.Beer2,50,FOOD,,,
Base.BeerBottle,50,FOOD,,,
Base.BeerCan,10,FOOD,,,
Base.BeerCanEmpty,5,VARIOUS,,,
Base.BeerEmpty,50,VARIOUS,,,
Base.BeerWaterFull,25,FOOD,,,
Base.Bell,25,VARIOUS,,,
Base.BellPepper,30,FOOD,,,
Base.Bellows,50,VARIOUS,,,
Base.BellyButton_DangleGold,25,VARIOUS,,,
Base.BellyButton_DangleGoldRuby,50,VARIOUS,,,
Base.BellyButton_DangleSilver,25,VARIOUS,,,
Base.BellyButton_DangleSilverDiamond,50,CLOTHING,,,
Base.BellyButton_RingGold,25,VARIOUS,,,
Base.BellyButton_RingGoldDiamond,50,VARIOUS,,,
Base.BellyButton_RingGoldRuby,50,ACCESSORY,,,
Base.BellyButton_RingSilver,20,VARIOUS,,,
Base.BellyButton_RingSilverAmethyst,50,VARIOUS,,,
Base.BellyButton_RingSilverDiamond,50,VARIOUS,,,
Base.BellyButton_RingSilverRuby,25,VARIOUS,,,
Base.BellyButton_StudGold,10,VARIOUS,,,
Base.BellyButton_StudGoldDiamond,50,ACCESSORY,,,
Base.BellyButton_StudSilver,20,VARIOUS,,,
Base.BellyButton_StudSilverDiamond,25,ACCESSORY,,,
Base.Belly_Turtleneck,50,CLOTHING,,,
Base.Belt,25,VARIOUS,,,
Base.Belt2,50,VARIOUS,,,
Base.Belt_Pack_AR,100,MILITARY_CLOTHING,,,
Base.Belt_Pack_AR_Loose,50,MILITARY_CLOTHING,,,
Base.Belt_Pack_Duty,500,MILITARY_CLOTHING,,,
Base.Belt_Pack_Duty_Loose,500,MILITARY_CLOTHING,,,
Base.Belt_Pack_Gas,50,VARIOUS,,,
Base.Belt_Pack_Gas_Loose,200,VARIOUS,,,
Base.Belt_Pack_Pouch,50,VARIOUS,,,
Base.Belt_Pack_Pouch_Loose,50,VARIOUS,,,
Base.Belt_Pack_War,1500,MILITARY_CLOTHING,,,
Base.Belt_Pack_War_Loose,300,MILITARY_CLOTHING,,,
Base.BerryBlack,10,FOOD,,,
Base.BerryBlue,10,FOOD,,,
Base.BerryGeneric1,10,FOOD,,,
Base.BerryGeneric2,10,FOOD,,,
Base.BerryGeneric3,50,FOOD,,,
Base.BerryGeneric4,10,FOOD,,,
Base.BerryGeneric5,10,FOOD,,,
Base.BerryPoisonIvy,10,FOOD,,,
Base.Beverage,50,FOOD,,,
Base.Beverage2,25,FOOD,,,
Base.BigGasTank1,500,VARIOUS,,,
Base.BigGasTank2,250,VARIOUS,,,
Base.BigGasTank3,500,VARIOUS,,,
Base.BigTrunk1,500,VARIOUS,,,
Base.BigTrunk2,500,VARIOUS,,,
Base.BigTrunk3,500,VARIOUS,,,
Base.Bikini_Pattern01,50,CLOTHING,,,
Base.Bikini_TINT,50,CLOTHING,,,
Base.Bipod,100,VARIOUS,,,
Base.Bipod_Fake,50,VARIOUS,,,
Base.Biscuit,10,FOOD,,,
Base.BlackSage,50,FIRST_AID,,,
Base.Black_Long_Shirts,50,MILITARY_CLOTHING,,,
Base.Blackbeans,50,FOOD,,,
Base.Bleach,50,VARIOUS,,,
Base.BleachEmpty,10,VARIOUS,,,
Base.Bloodsucker,250,VARIOUS,,,
Base.BlowTorch,150,VARIOUS,,,
Base.BluePen,25,VARIOUS,,,
Base.BobPic,25,VARIOUS,,,
Base.Boilersuit,500,CLOTHING,,,
Base.Boilersuit_BlueRed,150,CLOTHING,,,
Base.Boilersuit_Flying,1500,CLOTHING,,,
Base.Boilersuit_Prisoner,200,CLOTHING,,,
Base.Boilersuit_PrisonerKhaki,200,CLOTHING,,,
Base.Boilersuit_Yellow,150,CLOTHING,,,
Base.BoobTube,500,CLOTHING,,,
Base.BoobTubeSmall,100,CLOTHING,,,
Base.Book,50,SKILL_BOOK,,,
Base.BookBlacksmith1,150,SKILL_BOOK,,,
Base.BookBlacksmith1,150,SKILL_BOOK,,,
Base.BookBlacksmith2,300,SKILL_BOOK,,,
Base.BookBlacksmith3,200,SKILL_BOOK,,,
Base.BookBlacksmith4,200,SKILL_BOOK,,,
Base.BookBlacksmith5,200,SKILL_BOOK,,,
Base.BookCarpentry1,150,SKILL_BOOK,,,
Base.BookCarpentry2,180,SKILL_BOOK,,,
Base.BookCarpentry3,150,SKILL_BOOK,,,
Base.BookCarpentry4,180,SKILL_BOOK,,,
Base.BookCarpentry5,120,SKILL_BOOK,,,
Base.BookCooking1,200,SKILL_BOOK,,,
Base.BookCooking2,200,SKILL_BOOK,,,
Base.BookCooking3,200,SKILL_BOOK,,,
Base.BookCooking4,200,SKILL_BOOK,,,
Base.BookCooking5,100,SKILL_BOOK,,,
Base.BookElectrician1,150,SKILL_BOOK,,,
Base.BookElectrician2,180,SKILL_BOOK,,,
Base.BookElectrician3,200,SKILL_BOOK,,,
Base.BookElectrician4,150,SKILL_BOOK,,,
Base.BookElectrician5,180,SKILL_BOOK,,,
Base.BookFarming1,150,SKILL_BOOK,,,
Base.BookFarming2,200,SKILL_BOOK,,,
Base.BookFarming3,200,SKILL_BOOK,,,
Base.BookFarming4,200,SKILL_BOOK,,,
Base.BookFarming5,100,SKILL_BOOK,,,
Base.BookFirstAid1,200,SKILL_BOOK,,,
Base.BookFirstAid2,120,SKILL_BOOK,,,
Base.BookFirstAid3,200,SKILL_BOOK,,,
Base.BookFirstAid4,150,SKILL_BOOK,,,
Base.BookFirstAid5,250,SKILL_BOOK,,,
Base.BookFishing1,120,SKILL_BOOK,,,
Base.BookFishing2,200,SKILL_BOOK,,,
Base.BookFishing3,125,SKILL_BOOK,,,
Base.BookFishing4,125,SKILL_BOOK,,,
Base.BookFishing5,100,SKILL_BOOK,,,
Base.BookForaging1,125,SKILL_BOOK,,,
Base.BookForaging2,200,SKILL_BOOK,,,
Base.BookForaging3,100,SKILL_BOOK,,,
Base.BookForaging4,120,SKILL_BOOK,,,
Base.BookForaging5,100,SKILL_BOOK,,,
Base.BookMechanic1,200,SKILL_BOOK,,,
Base.BookMechanic2,200,SKILL_BOOK,,,
Base.BookMechanic3,175,SKILL_BOOK,,,
Base.BookMechanic4,180,SKILL_BOOK,,,
Base.BookMechanic5,120,SKILL_BOOK,,,
Base.BookMetalWelding1,125,SKILL_BOOK,,,
Base.BookMetalWelding2,200,SKILL_BOOK,,,
Base.BookMetalWelding3,200,SKILL_BOOK,,,
Base.BookMetalWelding4,200,SKILL_BOOK,,,
Base.BookMetalWelding5,200,SKILL_BOOK,,,
Base.BookTailoring1,150,SKILL_BOOK,,,
Base.BookTailoring2,150,SKILL_BOOK,,,
Base.BookTailoring3,150,SKILL_BOOK,,,
Base.BookTailoring4,150,SKILL_BOOK,,,
Base.BookTailoring5,150,SKILL_BOOK,,,
Base.BookTrapping1,150,SKILL_BOOK,,,
Base.BookTrapping2,120,SKILL_BOOK,,,
Base.BookTrapping3,150,SKILL_BOOK,,,
Base.BookTrapping4,120,SKILL_BOOK,,,
Base.BookTrapping5,120,SKILL_BOOK,,,
Base.Boots_Bennett,500,MILITARY_CLOTHING,,,
Base.Boots_Heather,500,CLOTHING,,,
Base.Boots_James,1000,CLOTHING,,,
Base.Boots_Maria,500,CLOTHING,,,
Base.Boots_Trackstar,500,CLOTHING,,,
Base.BorisBadger,50,VARIOUS,,,
Base.Bottle_Bag,50,VARIOUS,,,
Base.Bottle_Bag_Loose,25,VARIOUS,,,
Base.BouillonCube,50,FOOD,,,
Base.Bowl,50,VARIOUS,,,
Base.Bowman_Headsets,100,VARIOUS,,,
Base.Bowman_Headsets_ON,150,MILITARY_CLOTHING,,,
Base.BoxOfJars,500,FOOD,,,
Base.Boxers_Hearts,100,CLOTHING,,,
Base.Boxers_RedStripes,250,CLOTHING,,,
Base.Boxers_Silk_Black,50,CLOTHING,,,
Base.Boxers_Silk_Red,200,CLOTHING,,,
Base.Boxers_White,45,CLOTHING,,,
Base.Bra_Strapless_AnimalPrint,200,CLOTHING,,,
Base.Bra_Strapless_Black,30,CLOTHING,,,
Base.Bra_Strapless_FrillyBlack,50,CLOTHING,,,
Base.Bra_Strapless_FrillyPink,50,CLOTHING,,,
Base.Bra_Strapless_FrillyRed,150,CLOTHING,,,
Base.Bra_Strapless_RedSpots,100,CLOTHING,,,
Base.Bra_Strapless_White,100,CLOTHING,,,
Base.Bra_Straps_AnimalPrint,300,CLOTHING,,,
Base.Bra_Straps_Black,50,CLOTHING,,,
Base.Bra_Straps_FrillyBlack,50,CLOTHING,,,
Base.Bra_Straps_FrillyPink,50,CLOTHING,,,
Base.Bra_Straps_FrillyRed,50,CLOTHING,,,
Base.Bra_Straps_White,50,CLOTHING,,,
Base.Bracelet_BangleLeftGold,25,VARIOUS,,,
Base.Bracelet_BangleLeftSilver,25,VARIOUS,,,
Base.Bracelet_BangleRightGold,25,VARIOUS,,,
Base.Bracelet_BangleRightSilver,20,VARIOUS,,,
Base.Bracelet_ChainLeftGold,50,VARIOUS,,,
Base.Bracelet_ChainLeftSilver,30,VARIOUS,,,
Base.Bracelet_ChainRightGold,50,VARIOUS,,,
Base.Bracelet_ChainRightSilver,20,VARIOUS,,,
Base.Bracelet_LeftFriendshipTINT,25,VARIOUS,,,
Base.Bracelet_RightFriendshipTINT,50,VARIOUS,,,
Base.Bread,10,FOOD,,,
Base.BreadDough,25,FOOD,,,
Base.BreadKnife,50,VARIOUS,,,
Base.BreadSlices,50,FOOD,,,
Base.Bread_Bag,50,FOOD,,,
Base.Bread_Sack,50,FOOD,,,
